model,freq,cpp,recovery_mean,recovery_std,phase_err_mean,phase_err_std,mse_mean
official,46.0,1.4375,0.4625538453503024,0.05941975005999248,1.2300359414349897,0.178237780537893,13.92814270655314
official,48.0,1.5,0.1181792184841044,0.055077562625406674,0.8217745259434883,0.7482075220204759,12.937784830729166
official,50.0,1.5625,0.1418279784488686,0.04820745066898145,0.5147671098103918,0.42069783028845764,11.149468898773193
official,52.0,1.625,0.3777275607545095,0.08048750125776817,0.4108137249602301,0.298901154224938,6.895424207051595
official,54.0,1.6875,0.5175055136257195,0.041455872771200254,1.6821656601665964,0.1313474795438627,18.6686004002889
official,56.0,1.75,0.07517546794978452,0.025803491522024928,2.4646848742557195,0.43526381180140455,14.540460904439291
official,58.0,1.8125,0.05169981031754194,0.023498052447545048,0.7261006000267315,0.7103942635450425,12.066222667694092
official,60.0,1.875,0.044277255851040274,0.01354009879802226,1.1720738203572814,0.658490167335788,12.629535833994547
official,62.0,1.9375,0.3003830478289431,0.05294902046728948,1.4445841847159684,0.08782977880384074,13.277937730153402
official,64.0,2.0,0.8296069386975095,0.048613219183259296,0.021672186268724285,0.014109420819933665,0.49578917026519775
official,66.0,2.0625,0.29013087833191875,0.028908644142351787,1.6353802763393326,0.12076637842762054,14.5496293703715
official,68.0,2.125,0.2060040019862087,0.0323967402794689,3.0356014308633683,0.07073983376102752,19.800148010253906
official,70.0,2.1875,0.31047939360892307,0.030504572350722268,2.0612791706341724,0.06313796016491202,18.483097394307453
official,72.0,2.25,0.8594053602438737,0.008920993141184528,1.0957351227392247,0.02353313426873503,12.65586264928182
official,74.0,2.3125,0.9245424237645672,0.017344179804776875,0.8639073378088833,0.019276300584010947,8.669748783111572
official,76.0,2.375,0.30874930216470725,0.0296568091343786,2.5858367996589036,0.12173920285564369,21.127649307250977
official,78.0,2.4375,0.17152173243472732,0.041536272561905056,0.7823269113822922,0.29290937548557583,10.672998269399008
official,80.0,2.5,0.12436388429809336,0.0429924576398622,0.8660747234855228,0.40481795271704246,11.47440767288208
official,82.0,2.5625,0.20187144795129874,0.06411356543795148,2.3743672233771473,0.2300953990277108,17.437019030253094
official,84.0,2.625,0.6023050136599066,0.03391536247271772,1.1862018435454444,0.09946943164966354,12.080429236094156
official,86.0,2.6875,0.7086308083069457,0.014081998947284078,0.8290770722114037,0.02013865958203501,7.152069886525472
official,88.0,2.75,0.18865536502728722,0.04850779110984141,1.7373106396003533,0.22665078045013004,14.108744939168295
official,90.0,2.8125,0.09196391495821714,0.02270994338104735,1.9378776344489863,0.3642440254718105,13.725116729736328
official,92.0,2.875,0.023701724359520504,0.01103649174562492,2.10243877831984,0.9245312460235856,13.388900597890219
official,94.0,2.9375,0.017264458868305046,0.012614795463945647,1.7643742678985184,0.48273960058642845,12.844429969787598
official,96.0,3.0,0.016027669490119092,0.002767977080431404,0.07809241471889743,0.07759893335641575,12.254776000976562
official,98.0,3.0625,0.004237751145088847,0.002979164305244756,2.3593279705050887,0.615837193475505,12.744542757670084
official,100.0,3.125,0.010254045548878396,0.0048401871342563215,1.2776640805730837,0.7100449337496588,12.604185263315836
official,102.0,3.1875,0.02754875741086779,0.00964356786662892,2.334368739844684,0.3353906170711177,13.183430989583334
official,104.0,3.25,0.02852466716433058,0.013769016723712082,1.6987702260942001,0.6782328157582518,12.743801434834799
official,106.0,3.3125,0.34128033043907996,0.03138232431126402,1.1037772414988263,0.047767208071370346,10.433375040690104
official,108.0,3.375,0.21707442789717632,0.05516182353048432,0.8511789969587077,0.14150670689604428,9.871892929077148
official,110.0,3.4375,0.0690679153288932,0.03270804738867028,1.5124622902002016,0.3319552917279104,12.831930796305338
official,112.0,3.5,0.02617637635328773,0.008184493798777268,1.868895345431966,0.7425593766124479,12.950065771738688
official,114.0,3.5625,0.008221920322913452,0.0027809934639941754,2.261463305093972,0.4132843914236922,12.851202011108398
official,116.0,3.625,0.012746978048154223,0.006062023106184912,1.6468550650728455,0.7946782364977242,12.781860987345377
official,118.0,3.6875,0.026901137665062604,0.00821521691879385,0.720595993812671,0.19925252418389622,12.28631862004598
official,120.0,3.75,0.0041331009560298905,0.001526263969874224,0.490845329677806,0.317212997708582,12.606304009755453
official,122.0,3.8125,0.027127852953185816,0.006849023570683959,2.8844241172662244,0.13168068923048065,13.428292274475098
official,124.0,3.875,0.09113261580228176,0.030313605610733773,2.6013813090435707,0.2924183202210346,14.834102948506674
official,126.0,3.9375,0.2815439131376769,0.06213576548014207,1.684896732872786,0.1319555834644484,14.667978445688883
official,128.0,4.0,0.9705173317197379,0.011859346136625527,0.08839841673328475,0.014524823822431542,0.1235488976041476
p16-s16-seed42,2.0,0.0625,0.18512845646021123,0.10215017876204666,1.0133648050065516,0.6546135059847616,7.252099404732387
p16-s16-seed42,4.0,0.125,0.13930084232898626,0.0456540183864463,1.3233639562749373,1.0930782140802027,14.191888014475504
p16-s16-seed42,6.0,0.1875,0.12019609208341887,0.043739514129841124,0.9645060307173287,0.6256009030268569,13.832785924275717
p16-s16-seed42,8.0,0.25,0.08338201968236814,0.025895027344566036,0.9909159765554438,0.6278392305851106,12.51801602045695
p16-s16-seed42,10.0,0.3125,0.09151399048284392,0.01876973269758061,0.7703434977985099,0.5206983866740511,11.094277699788412
p16-s16-seed42,12.0,0.375,0.09433969548758912,0.042010470046919185,1.4378531293177053,1.0972894967271183,12.921227931976318
p16-s16-seed42,14.0,0.4375,0.04504657165600329,0.03247902922686352,1.7477170103205346,0.7317065835981115,13.812241713205973
p16-s16-seed42,16.0,0.5,0.10406042590754416,0.06328200683405527,2.581451167744329,0.31824883649522834,15.900629043579102
p16-s16-seed42,18.0,0.5625,0.3271904923444072,0.040288977204635555,1.7256309511677514,0.5586196999750718,16.80030171076457
p16-s16-seed42,20.0,0.625,0.8367193800673033,0.04787068200125964,1.0958708444211005,0.08268190428165723,12.654158592224121
p16-s16-seed42,22.0,0.6875,0.9254570467283623,0.026542489497398913,0.7661302298577474,0.07510186207233088,7.057968060175578
p16-s16-seed42,24.0,0.75,0.7125086155958827,0.039789576583697014,2.1942616763264184,0.37732141694669236,31.296881993611652
p16-s16-seed42,26.0,0.8125,0.47318513958594327,0.03459377452000585,2.5704238639313712,0.17957353586866767,31.638780911763508
p16-s16-seed42,28.0,0.875,0.14444398142134965,0.011851286773492207,2.7069732225646455,0.10550914395908599,23.17695077260335
p16-s16-seed42,30.0,0.9375,0.08058593267085261,0.023171775152487202,1.1807805375475169,0.6544097701667291,20.84301217397054
p16-s16-seed42,32.0,1.0,0.07359222689034904,0.02891862211864084,2.8935608467431795,0.21395563847239263,16.991445700327557
p16-s16-seed42,34.0,1.0625,0.09930056530352366,0.022350116895312078,2.057271507459362,0.3444709162339719,17.190196355183918
p16-s16-seed42,36.0,1.125,0.01747345787330114,0.008636852221983349,2.0899430844021643,0.5510808137080221,13.397747675577799
p16-s16-seed42,38.0,1.1875,0.012501480667774971,0.002262500750623992,1.7930013243185794,0.9261361664361508,13.018187204996744
p16-s16-seed42,40.0,1.25,0.014026847492164082,0.00448186605034665,1.7716044306371,0.8970969029353987,12.895118713378906
p16-s16-seed42,42.0,1.3125,0.014335996855351717,0.008264641356483169,1.8690892763409999,0.9389693444259444,12.953712622324625
p16-s16-seed42,44.0,1.375,0.013046461920231405,0.006310116021295097,1.4272996705959706,0.7955122736098774,12.812408129374186
p16-s16-seed42,46.0,1.4375,0.00984577675358376,0.003319929900729338,1.717121882068611,0.8537382308259654,12.829979737599691
p16-s16-seed42,48.0,1.5,0.006226439838657085,0.005560970316667596,2.118402748357298,0.810703059427221,12.783920764923096
p16-s16-seed42,50.0,1.5625,0.002709063413371637,0.001171505964444162,1.8572822107487774,0.6576981797729323,12.664195855458578
p16-s16-seed42,52.0,1.625,0.002710230090811423,0.00195960182114737,1.2814244739817828,0.8291913150045671,12.608948707580566
p16-s16-seed42,54.0,1.6875,0.0061614342226757905,0.0023439878517328054,1.671999184712507,0.5620526114629621,12.625414689381918
p16-s16-seed42,56.0,1.75,0.005302351318578934,0.00185003881454869,2.122562139238807,0.6961547508431043,12.61079486211141
p16-s16-seed42,58.0,1.8125,0.004445832894119584,0.0017700491382450423,2.4088371334567564,0.6993267699718712,12.618562857309977
p16-s16-seed42,60.0,1.875,0.0017047726027828965,0.0010439517837959194,2.3279978804223735,0.6294172021226503,12.586072285970053
p16-s16-seed42,62.0,1.9375,0.006568725481869687,0.0024581274099435306,1.3230088070429922,0.7834957758181507,12.728752613067627
p16-s16-seed42,64.0,2.0,0.005776656938873766,0.0031479320484969534,2.2952583936939273,0.4949301777572179,12.80037291844686
p16-s16-seed42,66.0,2.0625,0.005157028180682781,0.002432567224485055,2.1081170465403414,0.5184915023349593,12.79100259145101
p16-s16-seed42,68.0,2.125,0.0022382249710086316,0.0002704824170067004,1.8918047196112473,0.8944112297342264,12.610411802927652
p16-s16-seed42,70.0,2.1875,0.002688433767943321,0.001387287337117088,2.1063759972017846,0.8610894809277474,12.612938245137533
p16-s16-seed42,72.0,2.25,0.0026803156533516163,0.0018247149496352314,2.09178331866416,0.9083186348332786,12.634874820709229
p16-s16-seed42,74.0,2.3125,0.0020743015664961683,0.0010143540997432326,2.1062982345886607,0.7825186440012246,12.681925296783447
p16-s16-seed42,76.0,2.375,0.001690834861315484,0.0006282512499085756,1.648850408564492,0.8561606481033875,12.720368385314941
p16-s16-seed42,78.0,2.4375,0.0025159284744379045,0.0012541810369242038,1.8920269311289537,0.8775572477633646,12.732567946116129
p16-s16-seed42,80.0,2.5,0.002696537480052589,0.002375392810333454,1.9352477379543265,0.7726193159609971,12.7442995707194
p16-s16-seed42,82.0,2.5625,0.0026989893372963256,0.0008555597953940606,1.590829314294471,0.8386989190628747,12.702062129974365
p16-s16-seed42,84.0,2.625,0.002533793337554097,0.0002029646400226922,1.4267452781862382,0.8978568997150546,12.667082945505777
p16-s16-seed42,86.0,2.6875,0.0028742490754634074,0.0017247445070100583,1.319156047333266,0.848868417337435,12.646406491597494
p16-s16-seed42,88.0,2.75,0.0033152518217518996,0.0018775823914438557,1.5258675527853798,0.9483417096071056,12.60822343826294
p16-s16-seed42,90.0,2.8125,0.003429713534369827,0.0015929836034591133,1.5929980329209432,0.8523974988191076,12.575989723205566
p16-s16-seed42,92.0,2.875,0.002920274336964858,0.0006440327416261467,1.4955444262588637,0.9457155427208481,12.542553265889486
p16-s16-seed42,94.0,2.9375,0.0030385110944359203,0.0006129703472797085,1.2286990955136716,0.8430418420106153,12.577444553375244
p16-s16-seed42,96.0,3.0,0.003294654429113904,0.0015902687988992084,2.1560349757172843,0.7673244364716937,12.699241161346436
p16-s16-seed42,98.0,3.0625,0.0018204414225756003,0.0008620823497413865,2.237373383266814,0.6731502372052189,12.672770023345947
p16-s16-seed42,100.0,3.125,0.0009062874179012525,0.00027532574824736883,1.80702520025792,0.7582987636525614,12.590691407521566
p16-s16-seed42,102.0,3.1875,0.0019787657690936373,0.00043204617406964054,1.8196696564652468,0.6858769435285504,12.608917872111002
p16-s16-seed42,104.0,3.25,0.002185962241419581,0.0006040520376042056,1.9703283381134364,0.927153691661609,12.654686450958252
p16-s16-seed42,106.0,3.3125,0.0016568509764375008,0.0006738334218444003,2.1811879957526408,0.9989111055928002,12.675627867380777
p16-s16-seed42,108.0,3.375,0.0004914276775302766,0.0002633489505162302,1.1549478269615596,0.7847112604640918,12.667663097381592
p16-s16-seed42,110.0,3.4375,0.00155001511522207,8.962495833428618e-05,1.82585830474575,0.6352608815486277,12.623958110809326
p16-s16-seed42,112.0,3.5,0.002388905275812637,0.0007357596703773236,1.8896743542604197,0.7465088256312771,12.673614660898844
p16-s16-seed42,114.0,3.5625,0.002471039987244295,0.00028695624688157984,1.7346435314419235,0.8499453805349398,12.541232903798422
p16-s16-seed42,116.0,3.625,0.002132437108807845,0.000145945249422248,1.6303735087886813,0.9214313149519252,12.536677996317545
p16-s16-seed42,118.0,3.6875,0.0014093601558910404,0.0006049171334653261,1.7228238824088609,0.7455837013383625,12.55312204360962
p16-s16-seed42,120.0,3.75,0.001701439120884009,0.0005819212262866025,1.8551867282807057,0.91339533693643,12.564968744913736
p16-s16-seed42,122.0,3.8125,0.003389222952467495,0.0007721839494158646,1.569947460320768,0.8651069617464773,12.588896910349527
p16-s16-seed42,124.0,3.875,0.005116579308482828,0.00025071042960302174,1.6117952802649171,0.9114550238990199,12.609968026479086
p16-s16-seed42,126.0,3.9375,0.006352548867928334,0.0006642739741733499,1.6313616787852663,0.9976052574011394,12.6317032178243
p16-s16-seed42,128.0,4.0,0.006437400762328886,0.004486518851374509,0.9365632310866786,0.7157039203555454,12.587398687998453
p16-s12-seed42,2.0,0.0625,0.47424903407464974,0.2688427169636427,0.44836966876495543,0.29415625223916586,4.952066073815028
p16-s12-seed42,4.0,0.125,0.2479447701587425,0.23748211720471982,0.787805801888576,0.4882946728232355,15.640766223271688
p16-s12-seed42,6.0,0.1875,0.8425874300314198,0.06890259069154436,0.7400148589452374,0.23280743338354384,7.228959480921428
p16-s12-seed42,8.0,0.25,0.8999883683013431,0.06098050152063581,0.2223679603232951,0.10207535376698519,1.4628431101640065
p16-s12-seed42,10.0,0.3125,0.9655912338337723,0.01893874518891714,0.10621473545890374,0.09015240057380447,0.3310236930847168
p16-s12-seed42,12.0,0.375,0.8319271101566539,0.05164241161377365,0.359186872541507,0.2746143708066092,3.6042699416478476
p16-s12-seed42,14.0,0.4375,0.1889501218381251,0.08281985983659494,0.7814226799241647,0.44416942939128545,12.087073961893717
p16-s12-seed42,16.0,0.5,0.36491589313889317,0.07992657866906301,0.6788967755411678,0.14789761445213803,12.49660317103068
p16-s12-seed42,18.0,0.5625,0.7330691359888236,0.062107201117750636,0.1309688620405737,0.10109872119117606,4.754548867543538
p16-s12-seed42,20.0,0.625,0.9632179215175111,0.02643200231664472,0.2312949735706674,0.09222593430459142,1.7014252146085103
p16-s12-seed42,22.0,0.6875,0.9481006366562315,0.02067245322201465,0.2431304185704688,0.12616150187819833,1.3410639067490895
p16-s12-seed42,24.0,0.75,0.28965116233932214,0.061889197162599746,0.7105204808536826,0.30461856568323337,10.089512745539347
p16-s12-seed42,26.0,0.8125,0.13708750728972482,0.05666587939284788,1.5805062055617425,0.8702571130362713,13.520048141479492
p16-s12-seed42,28.0,0.875,0.07590174194362409,0.018436776315741636,1.785616757748102,1.0875128303839403,16.84253231684367
p16-s12-seed42,30.0,0.9375,0.04645889502960323,0.017797373305128966,1.1720927445206768,1.0605531911236339,16.30600420633952
p16-s12-seed42,32.0,1.0,0.05386459163279667,0.018930447548701882,1.7413766767469359,0.8266116054896263,14.752818902333578
p16-s12-seed42,34.0,1.0625,0.028247387447806752,0.012579078694922006,2.23342500355473,0.6405945136510037,13.623077710469564
p16-s12-seed42,36.0,1.125,0.008086525981094677,0.002627091523878742,1.418489772755416,0.8402544980116892,12.572179635365805
p16-s12-seed42,38.0,1.1875,0.019133545166341366,0.007409563184945144,1.6103743306220704,0.8434843825529674,12.592127799987793
p16-s12-seed42,40.0,1.25,0.06934296871538205,0.0422348086136483,2.2635169770785666,0.5995024471619348,14.08538293838501
p16-s12-seed42,42.0,1.3125,0.43930614373866117,0.05136775404759817,2.528281327353129,0.19041822736089462,24.36147626241048
p16-s12-seed42,44.0,1.375,0.15254455830716337,0.06500082054060839,1.3244647518056494,0.41074358284431217,12.410082340240479
p16-s12-seed42,46.0,1.4375,0.04383075666140865,0.02533632855008418,2.0117327572801575,0.6587480497102989,13.09742800394694
p16-s12-seed42,48.0,1.5,0.015504727260374636,0.008084047419705651,2.5512965476139926,0.31279418425743366,12.911078135172525
p16-s12-seed42,50.0,1.5625,0.0048865607308448715,0.0027510933751337535,1.343198464310739,0.901768339486686,12.631450970967611
p16-s12-seed42,52.0,1.625,0.00334097434131064,0.0012833238362930906,1.1696856897113879,0.592333781947748,12.499808311462402
p16-s12-seed42,54.0,1.6875,0.0065316327132325805,0.0012125366258359043,1.731231886886732,0.7494804739793277,12.596945444742838
p16-s12-seed42,56.0,1.75,0.001822055666517844,0.0003097229689549669,2.821215993832858,0.20174877983274792,12.593347708384195
p16-s12-seed42,58.0,1.8125,0.006245576751919414,0.0016333279978604153,1.5084079644974093,0.8842648540375739,12.555159568786621
p16-s12-seed42,60.0,1.875,0.006852509953933424,0.0015963639494593956,1.5163605634195678,0.8473448497872832,12.548203945159912
p16-s12-seed42,62.0,1.9375,0.022042041270690583,0.012859286235878536,1.7991746988013144,0.8865638885586812,12.658192952473959
p16-s12-seed42,64.0,2.0,0.10026617615839084,0.07688172673092966,0.4679868387083313,0.28667568696065676,10.635046164194742
p16-s12-seed42,66.0,2.0625,0.011632856546975837,0.004806120913764367,1.2939592808901879,0.697619385452153,12.494287808736166
p16-s12-seed42,68.0,2.125,0.007284338297619454,0.0013679288768595106,1.6079172052827282,0.8711331064060512,12.532649199167887
p16-s12-seed42,70.0,2.1875,0.0035925149863320197,0.0017844853037614294,1.5786625452007943,0.9165516825992004,12.500162601470947
p16-s12-seed42,72.0,2.25,0.0024691999760209945,0.0006995413750316469,0.8724336906285283,0.7357467785346263,12.478627999623617
p16-s12-seed42,74.0,2.3125,0.004818809936511312,0.0005707651199184016,1.5653640352288158,0.8759104441598171,12.510300795237223
p16-s12-seed42,76.0,2.375,0.005364075700544716,0.0013078762856568965,1.6322917187456663,0.9354706854145285,12.547677040100098
p16-s12-seed42,78.0,2.4375,0.0009525422628701145,0.00014181937689448985,1.3544304237209246,0.8999061742727046,12.536064306894938
p16-s12-seed42,80.0,2.5,0.0065682745190186465,0.0025106661251967657,2.451433661717076,0.5570925251889534,12.663049856821695
p16-s12-seed42,82.0,2.5625,0.022213641766941628,0.007466957068406478,2.758673400659408,0.29415464083861037,13.057210127512613
p16-s12-seed42,84.0,2.625,0.20992519989653038,0.03583823003144502,1.849239728067429,0.09492529034838953,14.720750172932943
p16-s12-seed42,86.0,2.6875,0.44260764039347683,0.07980574524063921,1.8413124162622319,0.12715929804389609,18.334517002105713
p16-s12-seed42,88.0,2.75,0.06580363416009084,0.03298236836168356,2.5612094861546013,0.32703516844524533,14.224087874094645
p16-s12-seed42,90.0,2.8125,0.01694385951800827,0.007342305446061408,2.0538473636569647,0.9583332367359322,12.942878405253092
p16-s12-seed42,92.0,2.875,0.0036655153486823606,0.0011171977864652145,1.6594642939340296,0.7858016194382604,12.677297433217367
p16-s12-seed42,94.0,2.9375,0.0026628451924777083,0.0008300618467786957,1.7559183688826134,0.7485925604935195,12.686781406402588
p16-s12-seed42,96.0,3.0,0.0057497041129897924,0.0018425362836813571,2.0779606299645774,0.964511662184691,12.769541581471762
p16-s12-seed42,98.0,3.0625,0.004731939955918643,0.001409132504844089,1.856651445049396,0.8053933662058499,12.752657095591227
p16-s12-seed42,100.0,3.125,0.001482000573171067,0.00027774329851154567,1.4806010980361328,0.8805397281079126,12.660921891530355
p16-s12-seed42,102.0,3.1875,0.001284754737019617,0.0006006965357656075,1.7819205104454838,0.8703095074340333,12.647319793701172
p16-s12-seed42,104.0,3.25,0.0027149214497837605,0.0013561155997757154,1.8550412840955453,0.7485072177546364,12.616628487904867
p16-s12-seed42,106.0,3.3125,0.0034881686306418654,0.0009062662052205979,1.6443486379021686,0.9060571722570792,12.560537815093994
p16-s12-seed42,108.0,3.375,0.004309232577563196,0.0008955247064297337,1.5267662534913462,0.8576620725069221,12.529096762339273
p16-s12-seed42,110.0,3.4375,0.007736014514537738,0.002658548527322859,1.829627644887557,0.8480028284538178,12.637394587198893
p16-s12-seed42,112.0,3.5,0.008084951944391516,0.0017650648626911071,1.539943600370804,0.8724374731959719,12.741113185882568
p16-s12-seed42,114.0,3.5625,0.014785896285906397,0.0042177291360601275,1.239307781048505,0.654109840417911,12.708686510721842
p16-s12-seed42,116.0,3.625,0.02641116866096059,0.008396590122655185,2.0995311650788824,0.7092353175636507,13.132476806640625
p16-s12-seed42,118.0,3.6875,0.030445398657975353,0.016225574236638195,2.6107185169558274,0.40882628182704356,13.741072177886963
p16-s12-seed42,120.0,3.75,0.004372457162141614,0.0011843150275797003,2.1588887036193714,0.7519634844384615,13.212991873423258
p16-s12-seed42,122.0,3.8125,0.06191243484865929,0.017692514583105005,2.096761386908963,0.26832121506139783,14.010458946228027
p16-s12-seed42,124.0,3.875,0.21801381605741846,0.048468636786464986,2.9230040537867676,0.13932874216664953,19.510906219482422
p16-s12-seed42,126.0,3.9375,0.49550786080149184,0.08739190413135027,2.1468024466163764,0.2772818642575763,23.3671875
p16-s12-seed42,128.0,4.0,0.9341954954001769,0.052119269271587366,0.25298925347048945,0.055640311694622795,0.9504629274209341
p16-s8-seed42,2.0,0.0625,0.4035632577626896,0.17573576809295285,0.8044042823249226,0.5030311776594321,5.4476250012715655
p16-s8-seed42,4.0,0.125,0.30590768592075596,0.19779835186085346,0.8445768095151863,0.8828106827520191,12.364947080612183
p16-s8-seed42,6.0,0.1875,0.8467861608837657,0.08889238812844905,0.7161091943551251,0.15122749571084074,7.174729585647583
p16-s8-seed42,8.0,0.25,0.9499676745153262,0.03988003713910335,0.11502731240848196,0.09554615337379009,0.7467505286137263
p16-s8-seed42,10.0,0.3125,0.9877389711787887,0.015080931549331052,0.02317184661666305,0.015161720233090701,0.09785012652476628
p16-s8-seed42,12.0,0.375,0.9122098698834059,0.04356285586367106,0.1351047158823815,0.06631875266852345,1.159340739250183
p16-s8-seed42,14.0,0.4375,0.6996429743258435,0.06743658093876707,0.5735950600995395,0.19653270495037256,7.420145829518636
p16-s8-seed42,16.0,0.5,0.5902556650966528,0.16873566293324643,0.1809482694474478,0.045091914452560486,3.5879304806391397
p16-s8-seed42,18.0,0.5625,0.9725325797446599,0.03471675279703006,0.1550063817538355,0.1945725320640923,1.4406454414129257
p16-s8-seed42,20.0,0.625,1.0066319846400067,0.01670330977293001,0.05402886916558584,0.04949225408621564,0.4634952296813329
p16-s8-seed42,22.0,0.6875,0.9329026990254903,0.027247454852924978,0.2329168781987878,0.15488562449915957,1.2299367785453796
p16-s8-seed42,24.0,0.75,0.3396916851345999,0.07335856163647339,0.5139953941993751,0.4777073745511855,9.004293839136759
p16-s8-seed42,26.0,0.8125,0.07670665710835735,0.019892378274974674,0.3658835088827262,0.32451227245809755,11.877816836039225
p16-s8-seed42,28.0,0.875,0.07418827199104418,0.03427874396411094,2.0519460689743956,0.5715537668847787,16.45290740331014
p16-s8-seed42,30.0,0.9375,0.0581006586475507,0.013658090674391561,0.5689333432712439,0.3554996318146311,14.21438471476237
p16-s8-seed42,32.0,1.0,0.12305284515029326,0.045861539109463605,0.5686452714852774,1.120804444764965,15.168110529581705
p16-s8-seed42,34.0,1.0625,0.04475168082253069,0.011598182533701148,0.6962383023506553,0.22727232673736963,14.469996770222982
p16-s8-seed42,36.0,1.125,0.0438458035098985,0.00578499761624199,0.834191359685993,0.5977837491039582,12.76280959447225
p16-s8-seed42,38.0,1.1875,0.19208982023170476,0.06193169331012587,0.6850325970588598,0.4759867872066296,11.084238052368164
p16-s8-seed42,40.0,1.25,0.3970862820969911,0.16514338964329808,1.5621499998583614,1.0658194500142015,16.742820819218952
p16-s8-seed42,42.0,1.3125,0.9263240141829159,0.016753982823242267,0.7966477100431911,0.06408384043914808,7.475968519846599
p16-s8-seed42,44.0,1.375,0.8620033179701014,0.035314895721067156,1.1595609570097494,0.05765352780682543,14.1740083694458
p16-s8-seed42,46.0,1.4375,0.27350023222328673,0.10630332051690547,2.241145588400627,0.31769935752282713,18.90115149815877
p16-s8-seed42,48.0,1.5,0.07964453175256705,0.03755311708776995,2.342794055401695,0.9166549790433565,15.0878693262736
p16-s8-seed42,50.0,1.5625,0.007450711012551312,0.0025758676037096217,2.3904248631038665,0.5747909479922466,12.952669143676758
p16-s8-seed42,52.0,1.625,0.032998236036100664,0.008138867528385536,0.954452937155977,0.551518322543334,12.628894964853922
p16-s8-seed42,54.0,1.6875,0.027212566326002847,0.007642569472601346,1.6799289386884995,0.8350412817188981,12.765211582183838
p16-s8-seed42,56.0,1.75,0.013909325611757764,0.00798516981002337,2.2308282349534005,0.6533259047431004,12.76037883758545
p16-s8-seed42,58.0,1.8125,0.006943966630880182,0.0032340076715964452,1.6901043149429054,0.8826474172815221,12.666874726613363
p16-s8-seed42,60.0,1.875,0.02139700406403289,0.009462798170805168,1.9487436931251552,0.9972997296350804,12.92155901590983
p16-s8-seed42,62.0,1.9375,0.033924385068718164,0.02020165410304081,1.8864366620990571,1.0286202126487358,13.114704291025797
p16-s8-seed42,64.0,2.0,0.4263377653335046,0.17076313965743684,0.23138945582666368,0.12818599641554876,8.666780630747477
p16-s8-seed42,66.0,2.0625,0.026155665969095854,0.0164022480993804,2.181932976685303,0.53052824690888,12.996140480041504
p16-s8-seed42,68.0,2.125,0.017591438453048037,0.009513319675114927,1.8144797560519408,0.6863681451972047,12.795953750610352
p16-s8-seed42,70.0,2.1875,0.0077069735808882565,0.0016083915047043146,1.6390260587303398,0.9453143171398061,12.580498059590658
p16-s8-seed42,72.0,2.25,0.0024437911139054947,0.001497799492249989,0.8103423390047665,0.5248189297552753,12.500305016835531
p16-s8-seed42,74.0,2.3125,0.0065787467520485475,0.0027604331214558723,1.383513979975717,0.8479437580722621,12.505863030751547
p16-s8-seed42,76.0,2.375,0.007718905051335524,0.0032165180026282954,1.4886188640524347,0.9495357755822889,12.542157649993896
